scenario,policy,n_runs,mean_profit,std_profit,coef_of_variation,ci95_low,ci95_high
baseline,static,50,14290.64,2414.293827205304,0.1689423165936098,13607.774585202522,14973.505414797477
baseline,static,100,14402.64,2219.4048638991017,0.1540970866382206,13962.310075002417,14842.969924997582
baseline,static,200,14667.385,1992.1385561525453,0.13582097668756532,14391.293753461601,14943.4762465384
baseline,static,500,14472.746,2028.4525374969353,0.14015671507652627,14294.947561436966,14650.544438563033
baseline,rule_based,50,17524.28,2269.078748959496,0.12948199577725852,16882.48761182578,18166.072388174216
baseline,rule_based,100,17698.29,2083.943781086062,0.11774831246894822,17284.835553832527,18111.744446167475
baseline,rule_based,200,17602.285,2023.8610206557287,0.11497717601184895,17321.797324939645,17882.772675060354
baseline,rule_based,500,17733.226,1943.1564612737648,0.10957715540724315,17562.903954839174,17903.548045160824
baseline,dynamic,50,16925.68,2072.7065559163884,0.12245927820426644,16339.430055560684,17511.92994443932
baseline,dynamic,100,16769.09,2049.3397660384835,0.12220936055793627,16362.500990417964,17175.679009582036
baseline,dynamic,200,16676.36,2082.5530452623907,0.12488055218659172,16387.738174739367,16964.981825260635
baseline,dynamic,500,16632.512,2035.6673483066736,0.1223908540277424,16454.081167001903,16810.942832998095
weak_demand,static,50,8976.58,1566.8582120711158,0.1745495736762905,8533.405573234673,9419.754426765327
weak_demand,static,100,8974.16,1577.8997530600832,0.17582701367705536,8661.10468899288,9287.21531100712
weak_demand,static,200,9119.105,1734.6744858428542,0.1902242035641496,8878.69579771054,9359.51420228946
weak_demand,static,500,9027.2,1782.6670771110437,0.19747729939638464,8870.945211224323,9183.454788775678
weak_demand,rule_based,50,11452.04,1792.8436762157874,0.1565523414357431,10944.94723157616,11959.132768423842
weak_demand,rule_based,100,11663.67,1908.449071811184,0.16362337684546838,11285.033704152662,12042.306295847338
weak_demand,rule_based,200,11600.725,1818.030893860209,0.15671700638194674,11348.763401153887,11852.686598846114
weak_demand,rule_based,500,11423.806,1750.411018541549,0.15322485505632266,11270.378527487255,11577.233472512746
weak_demand,dynamic,50,10940.22,1770.2728406107578,0.1618132762056666,10439.511227941504,11440.928772058494
weak_demand,dynamic,100,10899.75,1686.9157043060402,0.15476645834134178,10565.065924265682,11234.434075734318
weak_demand,dynamic,200,10897.09,1732.691336690181,0.15900495790070387,10656.955643112204,11137.224356887797
weak_demand,dynamic,500,10789.77,1756.0017829214316,0.1627469151725599,10635.85248438359,10943.687515616411
strong_demand,static,50,22318.06,2556.719457445739,0.11455831991874467,21594.91053361941,23041.20946638059
strong_demand,static,100,22211.61,2397.881295008053,0.10795621276476819,21735.870351070404,22687.349648929598
strong_demand,static,200,22258.665,2227.493700034518,0.10007310411628541,21949.955793805675,22567.374206194327
strong_demand,static,500,22168.884,2253.288605043579,0.10164195026883534,21971.37817316759,22366.389826832405
strong_demand,rule_based,50,22012.82,312.2779825209375,0.014186187072848345,21924.494448377674,22101.145551622325
strong_demand,rule_based,100,22046.38,279.06469978602934,0.012658073560649382,21991.013563562454,22101.74643643755
strong_demand,rule_based,200,22055.13,410.6771502147918,0.01862048195656937,21998.214096245483,22112.04590375452
strong_demand,rule_based,500,22058.814,351.37004599488114,0.015928782299668567,22028.01562321727,22089.612376782727
strong_demand,dynamic,50,23455.1,1996.2905012312517,0.08511114858735422,22890.463779744434,24019.736220255563
strong_demand,dynamic,100,23393.18,2073.899846504969,0.08865403705289186,22981.718270453413,23804.641729546587
strong_demand,dynamic,200,23413.145,2008.1797663168059,0.08577146582899503,23134.83059599268,23691.45940400732
strong_demand,dynamic,500,23541.996,2010.5402159379473,0.08540228347409232,23365.7676168094,23718.224383190598
very_strong_late_demand,static,50,22114.72,2181.6094792606673,0.09864965413356656,21497.66765732557,22731.77234267443
very_strong_late_demand,static,100,22254.14,2268.8342132629978,0.10195110722153261,21804.003292088622,22704.276707911376
very_strong_late_demand,static,200,22187.145,2239.119342761938,0.10091966959975868,21876.824591521323,22497.465408478678
very_strong_late_demand,static,500,22000.936,2265.2972421062514,0.10296367582298549,21802.37758905259,22199.494410947413
very_strong_late_demand,rule_based,50,22790.42,463.27996956924613,0.020327838169250333,22659.384636771872,22921.455363228124
very_strong_late_demand,rule_based,100,22604.27,949.1603078511026,0.04199031014277845,22415.956594922343,22792.583405077658
very_strong_late_demand,rule_based,200,22663.395945945944,800.9760167513965,0.03534227697657447,22552.388372587517,22774.40351930437
very_strong_late_demand,rule_based,500,22651.572378378376,727.9700196284577,0.03213772569375041,22587.764164768232,22715.38059198852
very_strong_late_demand,dynamic,50,23292.2,2260.8477008703203,0.0970645838894703,22652.735703793835,23931.664296206167
very_strong_late_demand,dynamic,100,23212.52,2039.601998608374,0.08786646165984452,22807.8629634761,23617.177036523903
very_strong_late_demand,dynamic,200,23028.435,2022.984256559213,0.08784723132767003,22748.068836012048,23308.801163987955
very_strong_late_demand,dynamic,500,23105.9,1977.3140680852132,0.08557615449236831,22932.58396358532,23279.216036414684
high_no_show,static,50,14921.9,2480.9010151432435,0.16625905649704417,14220.19522749585,15623.60477250415
high_no_show,static,100,15024.45,2287.159525359883,0.15222916814657994,14570.6775501686,15478.2224498314
high_no_show,static,200,15299.905,2055.3225953190768,0.1343356442617831,15015.057053240655,15584.752946759347
high_no_show,static,500,15096.32,2091.2729028772446,0.13852865485610033,14913.015214767223,15279.624785232776
high_no_show,rule_based,50,18449.12,2433.8601962096914,0.1319228340543989,17760.720380320043,19137.519619679955
high_no_show,rule_based,100,18585.33,2189.4798840654535,0.1178068876939744,18150.937191001416,19019.722808998587
high_no_show,rule_based,200,18474.835,2109.4071275893193,0.11417731890917128,18182.49145717038,18767.178542829617
