scenario,n_runs,winner_by_mean_profit,winner_at_max_prefix_length,max_prefix_n_available,ranking_differs_from_winner_at_n500
baseline,50,rule_based,rule_based,500,False
baseline,100,rule_based,rule_based,500,False
baseline,200,rule_based,rule_based,500,False
baseline,500,rule_based,rule_based,500,False
weak_demand,50,rule_based,rule_based,500,False
weak_demand,100,rule_based,rule_based,500,False
weak_demand,200,rule_based,rule_based,500,False
weak_demand,500,rule_based,rule_based,500,False
strong_demand,50,dynamic,dynamic,500,False
strong_demand,100,dynamic,dynamic,500,False
strong_demand,200,dynamic,dynamic,500,False
strong_demand,500,dynamic,dynamic,500,False
very_strong_late_demand,50,dynamic,dynamic,500,False
very_strong_late_demand,100,dynamic,dynamic,500,False
very_strong_late_demand,200,dynamic,dynamic,500,False
very_strong_late_demand,500,dynamic,dynamic,500,False
high_no_show,50,rule_based,rule_based,500,False
high_no_show,100,rule_based,rule_based,500,False
high_no_show,200,rule_based,rule_based,500,False
high_no_show,500,rule_based,rule_based,500,False
low_no_show,50,rule_based,rule_based,500,False
low_no_show,100,rule_based,rule_based,500,False
low_no_show,200,rule_based,rule_based,500,False
low_no_show,500,rule_based,rule_based,500,False
business_heavy,50,rule_based,rule_based,500,False
business_heavy,100,rule_based,rule_based,500,False
business_heavy,200,rule_based,rule_based,500,False
business_heavy,500,rule_based,rule_based,500,False
leisure_heavy,50,rule_based,rule_based,500,False
leisure_heavy,100,rule_based,rule_based,500,False
leisure_heavy,200,rule_based,rule_based,500,False
leisure_heavy,500,rule_based,rule_based,500,False
higher_overbooking,50,rule_based,rule_based,500,False
higher_overbooking,100,rule_based,rule_based,500,False
higher_overbooking,200,rule_based,rule_based,500,False
higher_overbooking,500,rule_based,rule_based,500,False
overbook_bump_stress,50,dynamic,dynamic,500,False
overbook_bump_stress,100,dynamic,dynamic,500,False
overbook_bump_stress,200,static,dynamic,500,True
overbook_bump_stress,500,dynamic,dynamic,500,False
strong_competitor_pressure,50,rule_based,rule_based,500,False
strong_competitor_pressure,100,rule_based,rule_based,500,False
strong_competitor_pressure,200,rule_based,rule_based,500,False
strong_competitor_pressure,500,rule_based,rule_based,500,False
