parameter,parameter_value,n_runs,mean_profit_static,mean_profit_rule_based,mean_profit_dynamic,delta_rule_minus_static,delta_dynamic_minus_static,delta_dynamic_minus_rule
expected_total_demand,168.0,50,10131.58,12482.0,12265.22,2350.42,2133.6399999999994,-216.78000000000065
expected_total_demand,189.0,50,12413.78,15209.9,14648.7,2796.119999999999,2234.92,-561.1999999999989
expected_total_demand,210.0,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
expected_total_demand,231.00000000000003,50,16773.7,19714.4,18669.12,2940.7000000000007,1895.4199999999983,-1045.2800000000025
expected_total_demand,252.00000000000003,50,18725.24,21280.64,21600.28,2555.399999999998,2875.0399999999972,319.6399999999994
demand_multiplier,0.85,50,11711.68,13517.48,13886.88,1805.7999999999993,2175.199999999999,369.39999999999964
demand_multiplier,0.9,50,12413.78,15209.9,14648.7,2796.119999999999,2234.92,-561.1999999999989
demand_multiplier,0.95,50,13311.38,16190.54,15455.7,2879.1600000000017,2144.3200000000015,-734.8400000000001
demand_multiplier,1.0,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
demand_multiplier,1.05,50,15360.12,18972.56,17589.54,3612.4400000000005,2229.42,-1383.0200000000004
demand_multiplier,1.1,50,16773.7,19714.4,18669.12,2940.7000000000007,1895.4199999999983,-1045.2800000000025
demand_multiplier,1.15,50,17612.56,20467.52,20526.76,2854.959999999999,2914.199999999997,59.23999999999796
demand_multiplier,1.2,50,18725.24,21280.64,21600.28,2555.399999999998,2875.0399999999972,319.6399999999994
no_show_mean,0.03,50,13797.98,16835.06,16257.88,3037.0800000000017,2459.8999999999996,-577.1800000000021
no_show_mean,0.058333333333333334,50,14002.1,17117.3,16527.52,3115.199999999999,2525.42,-589.7799999999988
no_show_mean,0.08666666666666667,50,14201.18,17398.28,16794.64,3197.0999999999985,2593.459999999999,-603.6399999999994
no_show_mean,0.115,50,14396.48,17676.74,17069.32,3280.260000000002,2672.84,-607.4200000000019
no_show_mean,0.14333333333333334,50,14599.34,17950.16,17342.74,3350.8199999999997,2743.4000000000015,-607.4199999999983
no_show_mean,0.17166666666666666,50,14792.12,18265.16,17627.5,3473.039999999999,2835.379999999999,-637.6599999999999
no_show_mean,0.2,50,15000.02,18483.14,17919.82,3483.119999999999,2919.7999999999993,-563.3199999999997
overbooking_limit_pct,0.0,50,14290.64,17516.78,16925.68,3226.1399999999994,2635.040000000001,-591.0999999999985
overbooking_limit_pct,0.02142857142857143,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
overbooking_limit_pct,0.04285714285714286,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
overbooking_limit_pct,0.06428571428571428,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
overbooking_limit_pct,0.08571428571428572,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
overbooking_limit_pct,0.10714285714285715,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
overbooking_limit_pct,0.12857142857142856,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
overbooking_limit_pct,0.15,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
leisure_wtp_mean,176.79999999999998,50,9264.8,12233.0,11859.46,2968.2000000000007,2594.66,-373.5400000000009
leisure_wtp_mean,187.20000000000002,50,10709.0,13954.58,13537.26,3245.58,2828.26,-417.3199999999997
leisure_wtp_mean,208.0,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
leisure_wtp_mean,228.8,50,18791.54,20546.0,20003.7,1754.4599999999991,1212.1599999999999,-542.2999999999993
leisure_wtp_mean,239.2,50,21309.4,21145.34,21386.0,-164.0600000000013,76.59999999999854,240.65999999999985
business_wtp_mean,267.75,50,11520.9,16084.7,15438.08,4563.800000000001,3917.1800000000003,-646.6200000000008
business_wtp_mean,283.5,50,12614.52,16688.9,16163.14,4074.380000000001,3548.619999999999,-525.760000000002
business_wtp_mean,315.0,50,14290.64,17524.28,16925.68,3233.6399999999994,2635.040000000001,-598.5999999999985
business_wtp_mean,346.5,50,15255.92,17853.92,17310.28,2597.999999999998,2054.3599999999988,-543.6399999999994
business_wtp_mean,362.25,50,15491.62,17935.7,17371.64,2444.08,1880.0199999999986,-564.0600000000013
