scenario,policy,n_runs,mean_ticket_revenue,mean_ancillary_revenue,mean_total_cost,mean_denied_boarding_cost,mean_profit,identity_ticket_plus_anc_minus_cost,identity_minus_mean_profit
baseline,static,50,24208.8,3301.2,13219.36,0.0,14290.64,14290.64,0.0
baseline,rule_based,50,28708.86,4702.2,15886.78,0.0,17524.28,17524.28,0.0
baseline,dynamic,50,28092.98,4646.4,15813.7,0.0,16925.68,16925.679999999997,-3.637978807091713e-12
weak_demand,static,50,18180.8,2479.2,11683.42,0.0,8976.58,8976.58,0.0
weak_demand,rule_based,50,21671.94,3577.8,13797.7,0.0,11452.04,11452.039999999997,-3.637978807091713e-12
weak_demand,dynamic,50,21207.88,3613.2,13880.86,0.0,10940.22,10940.220000000001,1.8189894035458565e-12
strong_demand,static,50,33360.8,4549.2,15591.94,0.0,22318.06,22318.059999999998,-3.637978807091713e-12
strong_demand,rule_based,50,33990.42,5543.4,17521.0,0.0,22012.82,22012.82,0.0
strong_demand,dynamic,50,34913.88,5020.2,16478.98,0.0,23455.1,23455.099999999995,-3.637978807091713e-12
very_strong_late_demand,static,50,33136.4,4518.6,15540.28,0.0,22114.72,22114.72,0.0
very_strong_late_demand,rule_based,50,34698.18,5532.6,17440.36,0.0,22790.42,22790.42,0.0
very_strong_late_demand,dynamic,50,34847.04,5114.4,16669.24,0.0,23292.2,23292.2,0.0
high_no_show,static,50,24208.8,3301.2,12588.1,0.0,14921.9,14921.9,0.0
high_no_show,rule_based,50,28708.86,4702.2,14961.94,0.0,18449.12,18449.119999999995,-3.637978807091713e-12
high_no_show,dynamic,50,28092.98,4646.4,14895.16,0.0,17844.22,17844.219999999998,-3.637978807091713e-12
low_no_show,static,50,24208.8,3301.2,13642.72,0.0,13867.28,13867.28,0.0
low_no_show,rule_based,50,28708.86,4702.2,16477.72,0.0,16933.34,16933.339999999997,-3.637978807091713e-12
low_no_show,dynamic,50,28092.98,4646.4,16387.0,0.0,16352.38,16352.379999999997,-1.8189894035458565e-12
business_heavy,static,50,30012.4,4092.6,14707.42,0.0,19397.58,19397.58,0.0
business_heavy,rule_based,50,31344.66,5122.2,16679.32,0.0,19787.54,19787.54,0.0
business_heavy,dynamic,50,31159.76,5042.4,16563.4,0.0,19638.76,19638.759999999995,-3.637978807091713e-12
leisure_heavy,static,50,22475.2,3064.8,12770.8,0.0,12769.2,12769.2,0.0
leisure_heavy,rule_based,50,27812.22,4559.4,15614.62,0.0,16757.0,16757.0,0.0
leisure_heavy,dynamic,50,27264.38,4538.4,15613.36,0.0,16189.42,16189.419999999998,-1.8189894035458565e-12
higher_overbooking,static,50,24208.8,3301.2,13219.36,0.0,14290.64,14290.64,0.0
higher_overbooking,rule_based,50,28708.86,4702.2,15886.78,0.0,17524.28,17524.28,0.0
higher_overbooking,dynamic,50,28092.98,4646.4,15813.7,0.0,16925.68,16925.679999999997,-3.637978807091713e-12
overbook_bump_stress,static,50,36880.8,5029.2,17880.88,803.4,24029.12,24029.12,0.0
overbook_bump_stress,rule_based,50,37522.08,6057.6,29131.440456045602,10791.440456045608,14448.239543954394,14448.239543954398,3.637978807091713e-12
overbook_bump_stress,dynamic,50,36887.96,5076.0,17720.063602318965,553.123602318965,24243.896397681037,24243.896397681034,-3.637978807091713e-12
strong_competitor_pressure,static,50,24208.8,3301.2,13219.36,0.0,14290.64,14290.64,0.0
strong_competitor_pressure,rule_based,50,28526.04,4768.8,16014.04,0.0,17280.8,17280.800000000003,3.637978807091713e-12
strong_competitor_pressure,dynamic,50,28078.9,4720.8,15956.08,0.0,16843.62,16843.620000000003,3.637978807091713e-12
