seed,scenario,winner,mean_profit_static,mean_profit_rule_based,mean_profit_dynamic,winner_differs_from_seed_2026
1,baseline,rule_based,14495.66,17622.5,16696.64,False
1,weak_demand,rule_based,8513.92,11175.02,10835.0,False
1,strong_demand,dynamic,21668.36,22050.38,23214.48,False
1,very_strong_late_demand,dynamic,22159.12,22779.98,23278.34,False
1,high_no_show,rule_based,15115.58,18523.4,17600.06,False
1,low_no_show,rule_based,14093.72,17022.74,16146.02,False
1,business_heavy,rule_based,19598.78,20059.28,19712.44,False
1,leisure_heavy,rule_based,13108.94,16878.8,15957.66,False
1,higher_overbooking,rule_based,14495.66,17622.5,16696.64,False
1,overbook_bump_stress,dynamic,24266.92,13863.777314710092,24523.788347381993,False
1,strong_competitor_pressure,rule_based,14495.66,17351.68,16672.38,False
42,baseline,rule_based,14305.32,17386.88,16844.6,False
42,weak_demand,rule_based,8672.22,11247.02,10404.1,False
42,strong_demand,dynamic,22155.08,22107.5,22898.32,False
42,very_strong_late_demand,dynamic,22227.24,22700.54,23498.1,False
42,high_no_show,rule_based,14922.72,18262.58,17770.7,False
42,low_no_show,rule_based,13889.52,16789.64,16266.26,False
42,business_heavy,dynamic,19720.16,19737.5,19956.68,True
42,leisure_heavy,rule_based,13005.88,16745.96,16142.1,False
42,higher_overbooking,rule_based,14305.32,17400.62,16844.6,False
42,overbook_bump_stress,dynamic,23997.22,14186.200250429049,24039.859008568023,False
42,strong_competitor_pressure,rule_based,14305.32,17180.04,16784.38,False
2026,baseline,rule_based,14290.64,17524.28,16925.68,False
2026,weak_demand,rule_based,8976.58,11452.04,10940.22,False
2026,strong_demand,dynamic,22318.06,22012.82,23455.1,False
2026,very_strong_late_demand,dynamic,22114.72,22790.42,23292.2,False
2026,high_no_show,rule_based,14921.9,18449.12,17844.22,False
2026,low_no_show,rule_based,13867.28,16933.34,16352.38,False
2026,business_heavy,rule_based,19397.58,19787.54,19638.76,False
2026,leisure_heavy,rule_based,12769.2,16757.0,16189.42,False
2026,higher_overbooking,rule_based,14290.64,17524.28,16925.68,False
2026,overbook_bump_stress,dynamic,24029.12,14448.239543954394,24243.896397681037,False
2026,strong_competitor_pressure,rule_based,14290.64,17280.8,16843.62,False
7777,baseline,rule_based,14497.48,17592.58,16858.02,False
7777,weak_demand,rule_based,8952.8,11429.9,10579.34,False
7777,strong_demand,dynamic,22134.2,22097.08,23532.52,False
7777,very_strong_late_demand,dynamic,21793.16,22630.1,22836.76,False
7777,high_no_show,rule_based,15132.52,18538.84,17726.16,False
7777,low_no_show,rule_based,14076.64,17007.94,16270.86,False
7777,business_heavy,rule_based,19341.2,20058.52,19885.84,False
7777,leisure_heavy,rule_based,13067.1,16980.4,16161.48,False
7777,higher_overbooking,rule_based,14497.48,17592.58,16858.02,False
7777,overbook_bump_stress,dynamic,23684.84,13709.157409200854,24191.56465953026,False
7777,strong_competitor_pressure,rule_based,14497.48,17367.0,16711.96,False
9999,baseline,rule_based,14637.32,18124.7,17204.08,False
9999,weak_demand,rule_based,9355.54,11814.62,11219.46,False
9999,strong_demand,dynamic,22486.92,22150.34,23519.78,False
9999,very_strong_late_demand,dynamic,21623.24,22431.62,23003.56,False
9999,high_no_show,rule_based,15277.4,19026.86,18093.64,False
9999,low_no_show,rule_based,14202.62,17522.42,16613.14,False
9999,business_heavy,rule_based,19680.64,20604.68,20267.28,False
9999,leisure_heavy,rule_based,13226.86,17374.28,16462.1,False
9999,higher_overbooking,rule_based,14637.32,18137.18,17204.08,False
9999,overbook_bump_stress,static,24295.48,13768.016536657713,24162.713721755157,True
9999,strong_competitor_pressure,rule_based,14637.32,17932.58,17160.32,False
