scenario,n_runs,mean_diff_dynamic_minus_rule,std_diff,stderr,t_statistic_vs_zero,ci95_low,ci95_high
baseline,50,-598.6,3085.4547708331656,436.34919830010324,-1.3718370569534248,-1471.2983966002066,274.09839660020646
weak_demand,50,-511.82,2562.7843092851895,362.43243276280793,-1.412180461054262,-1236.6848655256158,213.04486552561588
strong_demand,50,1442.28,2018.6304817972052,285.47746047773427,5.052167682823037,871.3250790445314,2013.2349209554686
very_strong_late_demand,50,501.78,2371.6125082710614,335.3966573890609,1.4960793107068266,-169.01331477812187,1172.5733147781218
high_no_show,50,-604.9,3291.5229106643887,465.4916341123344,-1.2994862972210215,-1535.8832682246689,326.0832682246688
low_no_show,50,-580.96,2989.2709230560836,422.7467480993454,-1.374250665704647,-1426.4534961986908,264.5334961986907
business_heavy,50,-148.78,3147.170937492261,445.07718229080035,-0.33427910016468004,-1038.9343645816007,741.3743645816007
leisure_heavy,50,-567.58,2975.0528178470367,420.7360043775572,-1.3490169467186102,-1409.0520087551145,273.8920087551144
higher_overbooking,50,-598.6,3085.4547708331656,436.34919830010324,-1.3718370569534248,-1471.2983966002066,274.09839660020646
overbook_bump_stress,50,9795.656853726641,3913.25650400897,553.4180421014208,17.7002846104021,8688.8207695238,10902.492937929483
strong_competitor_pressure,50,-437.18,3042.2575914365075,430.2401946042015,-1.0161300721848705,-1297.660389208403,423.30038920840303
