scenario,policy,n_runs,win_count,win_rate,tie_runs
baseline,static,50,6,0.12,0
baseline,rule_based,50,26,0.52,0
baseline,dynamic,50,18,0.36,0
weak_demand,static,50,4,0.08,0
weak_demand,rule_based,50,29,0.58,0
weak_demand,dynamic,50,17,0.34,0
strong_demand,static,50,18,0.36,0
strong_demand,rule_based,50,6,0.12,0
strong_demand,dynamic,50,26,0.52,0
very_strong_late_demand,static,50,10,0.2,0
very_strong_late_demand,rule_based,50,13,0.26,0
very_strong_late_demand,dynamic,50,27,0.54,0
high_no_show,static,50,5,0.1,0
high_no_show,rule_based,50,26,0.52,0
high_no_show,dynamic,50,19,0.38,0
low_no_show,static,50,6,0.12,0
low_no_show,rule_based,50,26,0.52,0
low_no_show,dynamic,50,18,0.36,0
business_heavy,static,50,14,0.28,0
business_heavy,rule_based,50,20,0.4,0
business_heavy,dynamic,50,16,0.32,0
leisure_heavy,static,50,5,0.1,0
leisure_heavy,rule_based,50,28,0.56,0
leisure_heavy,dynamic,50,17,0.34,0
higher_overbooking,static,50,6,0.12,0
higher_overbooking,rule_based,50,26,0.52,0
higher_overbooking,dynamic,50,18,0.36,0
overbook_bump_stress,static,50,28,0.56,0
overbook_bump_stress,rule_based,50,1,0.02,0
overbook_bump_stress,dynamic,50,21,0.42,0
strong_competitor_pressure,static,50,6,0.12,0
strong_competitor_pressure,rule_based,50,25,0.5,0
strong_competitor_pressure,dynamic,50,19,0.38,0
